"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-08-04T14:59:24.292Z","2025-08-04","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.0705140000","129.335000","-9.12","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi MSCI World UCITS ETF Acc, quantity: 0.070514","3b61b923-5b50-4b3c-84b4-e2ba89a88ecf","","","",""
"2025-08-04T15:04:17.152406Z","2025-08-04","DEFAULT","CASH","BENEFITS_SAVEBACK","STOCK","TSMC (ADR)","US8740391003","","","15.000000","","","EUR","","","","Your Saveback payment","7562ea6d-bb62-4625-a4c1-f7c79c477387","","","",""
"2025-08-04T07:09:38.119392Z","2025-08-04","DEFAULT","CASH","TRANSFER_DIRECT_DEBIT_INBOUND","","","","","","-24.900000","","","EUR","","","","Sepa Direct Debit transfer to Nikolaus von Krockow Ixmal Aschaffenburg","f19e22d3-a798-4cff-8eb3-5c6a558aba92","","","",""
"2025-08-04T10:26:21.511670Z","2025-08-04","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","40.000000","","","EUR","","","","Incoming transfer from Person 3","db5c4ea0-e2cc-449b-bf30-dc853eed2117","","","",""
"2025-08-04T15:21:47.916525Z","2025-08-04","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","21.820000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","7f12bd5b-afef-453f-b970-29302b49a16e","","","",""
"2025-08-04T08:25:06.348979Z","2025-08-04","DEFAULT","CASH","CARD_TRANSACTION","","Prime Video Shop","","","","-7.990000","","","EUR","","","","Prime Video Shop","b98890db-4d79-46c5-a54b-65a19071bd8d","","","","5735"
"2025-08-04T15:51:00.051Z","2025-08-04","DEFAULT","TRADING","BUY","STOCK","TSMC (ADR)","US8740391003","0.0731700000","205.000000","-15.00","","","EUR","","","","Savings plan execution US8740391003 TAIWAN SEMICON.MANU.ADR/5, quantity: 0.073170","8f097109-cc6b-4457-a36a-4ffd9527a137","","","",""
"2025-08-05T12:16:36.790363Z","2025-08-05","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA ESSER","","","","-27.280000","","","EUR","","","","EDEKA ESSER","64f6bc21-9b2f-4ecb-9803-0ef89c1026e0","","","","5411"
"2025-08-05T11:34:26.011667Z","2025-08-05","DEFAULT","CASH","CARD_TRANSACTION","","EICHENDORFF-APOTHEKE","","","","-14.950000","","","EUR","","","","EICHENDORFF-APOTHEKE","91cd0f37-7ccb-4fd1-8ea4-f08ec103751a","","","","5912"
"2025-08-05T06:38:28.373485Z","2025-08-05","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","100.160000","","","EUR","","","","Incoming transfer from Person 4","f3ad3f65-0713-47b6-a1e0-a2d9ddba3bb8","","","",""
"2025-08-05T06:55:15.302628Z","2025-08-05","DEFAULT","CASH","CARD_TRANSACTION","","Prime Video Shop","","","","-3.990000","","","EUR","","","","Prime Video Shop","e26be8ff-e4e7-47d8-a0a3-835b1173ebae","","","","5735"
"2025-08-06T19:31:38.149615Z","2025-08-06","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1000.000000","","","EUR","","","","Incoming transfer from Person 5","abfd2a1c-fd82-4773-96fb-af1826a3dd18","","","",""
"2025-08-06T14:01:31.741701Z","2025-08-06","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* RV6OU1IU4","","","","-7.890000","","","EUR","","","","AMAZON* RV6OU1IU4","201a7b05-fa4d-42ec-8b1c-d78b7ef0ebae","","","","5999"
"2025-08-07T21:05:08.036466Z","2025-08-07","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","80.000000","","","EUR","","","","Incoming transfer from Person 1","a9520508-419d-489f-9999-1fb8224c6d90","","","",""
"2025-08-07T09:18:55.250063Z","2025-08-07","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-7.480000","","","EUR","","","","Tegut Filiale 2880","2edd7fab-ae12-4d51-980c-1ae501a8602c","","","","5411"
"2025-08-08T09:17:23.402530Z","2025-08-08","DEFAULT","CASH","CARD_TRANSACTION","","Lidl sagt Danke","","","","-18.350000","","","EUR","","","","Lidl sagt Danke","98d718a6-abbf-499a-90b4-1de9210d1c7d","","","","5411"
"2025-08-08T13:09:55.948926Z","2025-08-08","DEFAULT","CASH","CARD_TRANSACTION","","AKTIV MARKT STENGER","","","","-22.290000","","","EUR","","","","AKTIV MARKT STENGER","a8fdb357-a8cc-4e05-9bbc-412563fe9e57","","","","5411"
"2025-08-08T12:22:14.458336Z","2025-08-08","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","46.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","120c1ecc-df3c-410a-9ee2-787b48a326f2","","","",""
"2025-08-08T13:22:23.315978Z","2025-08-08","DEFAULT","CASH","CARD_TRANSACTION","","WVV MOBIL LOGPAY","","","","-21.920000","","","EUR","","","","WVV MOBIL LOGPAY","3698dae2-940d-4897-b735-fbf17bd9515a","","","","4111"
"2025-08-08T10:58:30.345673Z","2025-08-08","DEFAULT","CASH","CARD_TRANSACTION","","Deutsche Post AG","","","","-1.800000","","","EUR","","","","Deutsche Post AG","4bf0c479-96a4-4dfd-b43a-c8afde5e4033","","","","9402"
"2025-08-09T17:05:05.679837Z","2025-08-09","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","203.000000","","","EUR","","","","Incoming transfer from Person 3","a2a556a9-ed9d-409e-bc6c-ff1f6d364edb","","","",""
"2025-08-09T16:54:47.331491Z","2025-08-09","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","203.000000","","","EUR","","","","Incoming transfer from Person 6","8dff4c1c-fe93-4441-afd4-842597a04478","","","",""
"2025-08-10T09:43:50.106392Z","2025-08-10","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-3.900000","","","EUR","","","","Tegut Filiale 2880","ce293d61-ce9a-4f5f-91c8-e640cc57d9b9","","","","5411"
"2025-08-10T11:18:39.242499Z","2025-08-10","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","203.000000","","","EUR","","","","Incoming transfer from Person 7","1ee91ba6-2098-4ea2-a3ee-6dc19415528d","","","",""
"2025-08-11T07:34:32.730563Z","2025-08-11","DEFAULT","CASH","CARD_TRANSACTION","","SP INSERIF","","","","-38.950000","","","EUR","","","","SP INSERIF","c18993a8-94f6-4015-8f40-4b14250c72e8","","","","5999"
"2025-08-11T14:11:25.863Z","2025-08-11","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.0245110000","130.960000","-3.21","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi MSCI World UCITS ETF Acc, quantity: 0.024511","422798d8-3ff7-4def-b11d-1f35c02a578a","","","",""
"2025-08-11T14:16:39.322773Z","2025-08-11","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","5.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","5e1116eb-4195-4030-bd34-92c1ed3dab18","","","",""
"2025-08-11T09:51:12.953228Z","2025-08-11","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","56.000000","","","EUR","","","","Incoming transfer from Person 5","9bae79ac-4b8d-4097-b64f-ac9b35c5e27e","","","",""
"2025-08-11T12:30:57.460593Z","2025-08-11","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","113.000000","","","EUR","","","","Incoming transfer from Mangopay","3a756891-b02d-400b-9919-b62ac537f083","","","",""
"2025-08-11T09:16:21.730394Z","2025-08-11","DEFAULT","CASH","CARD_TRANSACTION","","DB Vertrieb GmbH","","","","-55.990000","","","EUR","","","","DB Vertrieb GmbH","f054d910-041d-42b7-a117-d87a5f984402","","","","4112"
"2025-08-12T11:31:24.286175Z","2025-08-12","DEFAULT","CASH","CARD_TRANSACTION","","Waitasecond GmbH","","","","-29.000000","","","EUR","","","","Waitasecond GmbH","fd9e7fb1-7d41-434a-ab43-f98c7f4f3a47","","","","5999"
"2025-08-12T06:51:31.922346Z","2025-08-12","DEFAULT","CASH","CARD_TRANSACTION","","Parken Innenstadt Feld 1","","","","-9.000000","","","EUR","","","","Parken Innenstadt Feld 1","9a6045af-6b18-4bb2-9655-461cff18a61f","","","","7523"
"2025-08-12T17:01:13.979823Z","2025-08-12","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","300.000000","","","EUR","","","","Incoming transfer from Person 1","2bd6d2f3-6525-4c6f-983c-639f40187d48","","","",""
"2025-08-12T12:24:52.864729Z","2025-08-12","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","50.000000","","","EUR","","","","Incoming transfer from CPG GmbH","1336fb06-31c7-47ed-9027-c812fbd7e3aa","","","",""
"2025-08-12T10:30:08.650612Z","2025-08-12","DEFAULT","CASH","CARD_TRANSACTION","","AUGUSTINER KELLER","","","","-22.400000","","","EUR","","","","AUGUSTINER KELLER","ba201356-8f09-421c-9ab8-65804a1dcc73","","","","5812"
"2025-08-12T06:40:00.398265Z","2025-08-12","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","20.000000","","","EUR","","","","Incoming transfer from Mangopay","fd39839a-44ce-441e-8d28-4d2daefd4fe4","","","",""
"2025-08-12T09:51:24.786396Z","2025-08-12","DEFAULT","CASH","CARD_TRANSACTION","","REWE Muenchen/Alts","","","","-4.920000","","","EUR","","","","REWE Muenchen/Alts","449dd07e-cf88-402f-87b6-132d46d9a028","","","","5411"
"2025-08-13T07:01:42.852748Z","2025-08-13","DEFAULT","CASH","CARD_TRANSACTION","","AIRBNB * HMPAMACX5J","","","","-811.000000","","","EUR","","","","AIRBNB * HMPAMACX5J","e23b0122-2f7d-4017-9c73-6ea2f3dbc8f6","","","","4722"
"2025-08-13T08:40:38.090606Z","2025-08-13","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-3.780000","","","EUR","","","","Tegut Filiale 2880","0b6b329b-577b-40d1-be0a-f4b875110a49","","","","5411"
"2025-08-13T13:18:09.381968Z","2025-08-13","DEFAULT","CASH","CARD_TRANSACTION","","","","","","10.130000","","","EUR","","","","EDEKA TRABOLD","265ded1e-951b-4f8b-a525-e7c459b78f5e","","","",""
"2025-08-14T07:30:16.759220Z","2025-08-14","DEFAULT","CASH","DIVIDEND","STOCK","Apple","US0378331005","0.0828000000","","0.020000","","","EUR","0.02","USD","0.853898","Cash Dividend for ISIN US0378331005","0abdc168-fadd-4833-a21b-899e31fa43f0","","","",""
"2025-08-16T10:03:55.696169Z","2025-08-16","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","9.900000","","","EUR","","","","Incoming transfer from Person 5","78577c6e-5def-4baf-b9fb-ee072aba5e7e","","","",""
"2025-08-16T06:50:20.685800Z","2025-08-16","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON PRIM* RM6DP2BL4","","","","-4.490000","","","EUR","","","","AMAZON PRIM* RM6DP2BL4","832322b7-dedb-4051-84d6-73bd5340c4dc","","","","5818"
"2025-08-16T09:19:06.861901Z","2025-08-16","DEFAULT","CASH","CARD_TRANSACTION","","REWE Schaafheim Gr","","","","-8.830000","","","EUR","","","","REWE Schaafheim Gr","552ede6b-f0c7-48b2-a2b2-dab73d26caf3","","","","5411"
"2025-08-17T13:42:23.940785Z","2025-08-17","DEFAULT","CASH","CARD_TRANSACTION","","AKTIV MARKT STENGER","","","","-7.070000","","","EUR","","","","AKTIV MARKT STENGER","81874554-56b0-445e-8561-e349de39000c","","","","5411"
"2025-08-17T08:31:35.495793Z","2025-08-17","DEFAULT","CASH","CARD_TRANSACTION","","APPLE.COM/BILL","","","","-14.990000","","","EUR","","","","APPLE.COM/BILL","2f398cf6-1a84-4c39-ade5-0a56e14e803b","","","","5818"
"2025-08-18T14:31:31.764Z","2025-08-18","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.0419640000","131.540100","-5.52","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi MSCI World UCITS ETF Acc, quantity: 0.041964","2927b1fc-9fb1-40bf-b608-03ddd9887ae8","","","",""
"2025-08-18T15:04:28.380734Z","2025-08-18","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","300.000000","","","EUR","","","","Incoming transfer from Person 1","cdf9bc27-b133-4d16-bb95-16c39c0bb0bc","","","",""
"2025-08-20T09:19:06.118648Z","2025-08-20","DEFAULT","CASH","CARD_TRANSACTION","","Lidl sagt Danke","","","","-6.760000","","","EUR","","","","Lidl sagt Danke","140482e9-0974-416c-8c6f-510e5dfef0bb","","","","5411"
"2025-08-21T17:48:00.518022Z","2025-08-21","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","8.000000","","","EUR","","","","Incoming transfer from Person 3","fac9b855-1327-4550-b391-ce7dee42f569","","","",""
"2025-08-21T08:11:57.438994Z","2025-08-21","DEFAULT","CASH","CARD_TRANSACTION","","Amazon.de*RU5B060U4","","","","-8.900000","","","EUR","","","","Amazon.de*RU5B060U4","51c2f2cb-c568-43a0-8262-4b71d35e7b71","","","","5399"
"2025-08-21T08:28:10.788067Z","2025-08-21","DEFAULT","CASH","CARD_TRANSACTION","","WWW.BARRABES.COM","","","","-393.390000","","","EUR","","","","WWW.BARRABES.COM","e4c1f53f-064f-4a59-8f09-b8492f5c1f53","","","","5691"
"2025-08-22T12:21:17.054452Z","2025-08-22","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","40.000000","","","EUR","","","","Incoming transfer from Mangopay","40f69fab-97d6-4f9e-a5d4-3787496567e5","","","",""
"2025-08-22T12:24:17.978134Z","2025-08-22","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","63.000000","","","EUR","","","","Incoming transfer from Mangopay","43b411da-5f56-49f7-bf1d-6f352b80990b","","","",""
"2025-08-22T09:08:50.190029Z","2025-08-22","DEFAULT","CASH","CARD_TRANSACTION","","REWE GM Niedernberg (286)","","","","-5.700000","","","EUR","","","","REWE GM Niedernberg (286)","36c74f13-94eb-4d11-a428-653df58234e6","","","","5411"
"2025-08-23T08:04:52.193245Z","2025-08-23","DEFAULT","CASH","CARD_TRANSACTION","","","","","","393.390000","","","EUR","","","","WWW.BARRABES.COM","9f39f6c1-2c3c-493a-9b37-dac47613628c","","","",""
"2025-08-23T09:06:36.762256Z","2025-08-23","DEFAULT","CASH","CARD_TRANSACTION","","Pepe im Cosmo","","","","-55.400000","","","EUR","","","","Pepe im Cosmo","488bca65-64f9-4501-8ec4-42dc68994e32","","","","5812"
"2025-08-25T08:25:40.580235Z","2025-08-25","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","19.690000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","94e8488f-b208-4214-84b3-778c702829de","","","",""
"2025-08-25T07:03:12.768842Z","2025-08-25","DEFAULT","CASH","TRANSFER_DIRECT_DEBIT_INBOUND","","","","","","-42.980000","","","EUR","","","","Sepa Direct Debit transfer to Vodafone Deutschland GmbH","6bf49f3e-8c26-43ff-a3a3-50a6614d2de6","","","",""
"2025-08-25T14:13:07.281Z","2025-08-25","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.0140420000","131.745000","-1.85","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi MSCI World UCITS ETF Acc, quantity: 0.014042","5ffa6823-65f1-4f26-9360-defe35644b0c","","","",""
"2025-08-25T14:18:24.343286Z","2025-08-25","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","16.240000","","","EUR","","","","Incoming transfer from Person 8","f0139d01-0d46-4290-a662-8529b7d9a11f","","","",""
"2025-08-25T08:22:39.431175Z","2025-08-25","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","28.900000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","e25515f3-6171-4116-9f6b-682f7e364ee4","","","",""
"2025-08-26T06:45:13.277067Z","2025-08-26","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","45.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","c3eed25b-becd-4918-a6aa-94fb077846b8","","","",""
"2025-08-26T14:24:36.068863Z","2025-08-26","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","10.000000","","","EUR","","","","Incoming transfer from Person 3","2234ff4e-26af-43dc-9a3a-1fa5af96f8d4","","","",""
"2025-08-26T13:27:20.722138Z","2025-08-26","DEFAULT","CASH","CARD_TRANSACTION","","JACK WOLFSKIN STORE WE","","","","-27.000000","","","EUR","","","","JACK WOLFSKIN STORE WE","e15d6bd2-fd36-403c-a819-782f15a476b2","","","","5655"
"2025-08-26T12:25:25.722469Z","2025-08-26","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","10.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","60f2e1c7-2322-420f-9d41-f4b7126285d0","","","",""
"2025-08-26T06:40:59.163874Z","2025-08-26","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","18.000000","","","EUR","","","","Incoming transfer from Mangopay","975249d1-4522-4769-a6a5-39e08c8dba5d","","","",""
"2025-08-26T08:55:11.667161Z","2025-08-26","DEFAULT","CASH","CARD_TRANSACTION","","NikePOS_DE","","","","-9.990000","","","EUR","","","","NikePOS_DE","ed71e66d-3d1d-406a-8090-9dff75ee826b","","","","5655"
"2025-08-27T07:59:53.045648Z","2025-08-27","DEFAULT","CASH","CARD_TRANSACTION","","SumUp  *Lucandy GmbHCoKG","","","","-9.000000","","","EUR","","","","SumUp  *Lucandy GmbHCoKG","9110bcf0-1a9d-4c71-975c-d5dcac898e9e","","","","5411"
"2025-08-27T13:09:49.910055Z","2025-08-27","DEFAULT","CASH","CARD_TRANSACTION","","LOGWVV MOBIL LOGPAY","","","","-21.920000","","","EUR","","","","LOGWVV MOBIL LOGPAY","fc9169ca-f2a5-4cb2-86c5-92814509f98b","","","","4111"
"2025-08-27T12:42:06.935397Z","2025-08-27","DEFAULT","CASH","CARD_TRANSACTION","","AKTIV MARKT STENGER","","","","-12.470000","","","EUR","","","","AKTIV MARKT STENGER","7ced5dd5-a3f7-4ab9-8945-8e21bb86ee39","","","","5411"
"2025-08-27T12:30:35.510213Z","2025-08-27","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","13.690000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","d82d4cd1-a13e-404e-9da1-d206d484e317","","","",""
"2025-08-27T09:40:16.186733Z","2025-08-27","DEFAULT","CASH","CARD_TRANSACTION","","HERMES GERMANY","","","","-5.490000","","","EUR","","","","HERMES GERMANY","2f7682bf-14b6-484b-ab5d-17d241d169d9","","","","4215"
"2025-08-27T16:50:40.127365Z","2025-08-27","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-1500.000000","","","EUR","","","","Outgoing transfer for Person 6","50477c52-59ee-460f-a2de-cf706d79a848","","","",""
"2025-08-28T12:24:14.028283Z","2025-08-28","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","574.000000","","","EUR","","","","Incoming transfer from Person 1","b80c0530-6e6a-4559-ab09-f9d68d40031d","","","",""
"2025-08-28T06:42:23.086975Z","2025-08-28","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","16.000000","","","EUR","","","","Incoming transfer from Mangopay","0e514836-b175-4a81-9e90-c4f461f42494","","","",""
"2025-08-29T06:56:07.236602Z","2025-08-29","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","36.050000","","","EUR","","","","Incoming transfer from Person 9","38210158-cc89-41a0-bf4a-6787503d2739","","","",""
"2025-09-01T11:41:24.289673Z","2025-09-01","DEFAULT","CASH","CARD_TRANSACTION","","DECATHLON FUNCHAL","","","","-9.800000","","","EUR","","","","DECATHLON FUNCHAL","83589637-2e73-47ae-98b4-1c6aa932e8b9","","","","5941"
"2025-09-01T08:42:49.684952Z","2025-09-01","DEFAULT","CASH","CARD_TRANSACTION","","VERSUSANTANA LDA","","","","-13.000000","","","EUR","","","","VERSUSANTANA LDA","df71a89f-4dc5-4155-965b-dd409e1874da","","","","5814"
"2025-09-01T07:09:38.255140Z","2025-09-01","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","22.850000","","","EUR","","","","Incoming transfer from Person 5","c19f09bb-83fe-49f2-83d0-b8f06ce966f2","","","",""
"2025-09-01T08:45:13.962810Z","2025-09-01","DEFAULT","CASH","CARD_TRANSACTION","","A MONTRA","","","","-2.400000","","","EUR","","","","A MONTRA","e9463b30-2966-4282-806a-59e28c2a5ee1","","","","5137"
"2025-09-01T07:22:34.222610Z","2025-09-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","4.540000","","-1.24","EUR","","","","Interest payment for payout collection 019902cf-dd5e-755f-aa20-afc06b8cd969","53c6b9d5-63b1-40f6-ae34-5c0cceba55ee","","","",""
"2025-09-01T08:25:07.659792Z","2025-09-01","DEFAULT","CASH","CARD_TRANSACTION","","MADMARKET","","","","-85.000000","","","EUR","","","","MADMARKET","65f1e294-8bd9-4e0d-9073-d13729b6d0b7","","","","5812"
"2025-09-01T08:25:06.913228Z","2025-09-01","DEFAULT","CASH","CARD_TRANSACTION","","SPAR MONUMENTAL LIDO","","","","-9.000000","","","EUR","","","","SPAR MONUMENTAL LIDO","1848d165-4705-4b06-a0e3-72fd17053e73","","","","5451"
"2025-09-02T07:03:08.641153Z","2025-09-02","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","13.500000","","","EUR","","","","Incoming transfer from Mangopay","95b3c330-14c2-40db-aed2-44d1bcd9a4fb","","","",""
"2025-09-02T08:33:52.969Z","2025-09-02","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","0.0380220000","263.000000","-10.00","","","EUR","","","","Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Stoxx Europe 600 UCITS ETF Acc, quantity: 0.038022","a14a9458-f408-4c1f-babc-9c89e2e7619f","","","",""
"2025-09-02T09:40:43.659963Z","2025-09-02","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE MODELO S","","","","-135.730000","","","EUR","","","","CONTINENTE MODELO S","8ccd44d8-1502-4094-9346-7fed086ae2b7","","","","5411"
"2025-09-02T13:11:55.896291Z","2025-09-02","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","50.000000","","","EUR","","","","Incoming transfer from Person 1","d365c876-21b9-4edb-b8dc-5c8442d83b2a","","","",""
"2025-09-02T02:13:00.625567Z","2025-09-02","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","440.000000","","","EUR","","","","Incoming transfer from Person 10","385a5ee9-e6a2-4254-b0d8-981dbc7bcd71","","","",""
"2025-09-02T06:44:46.542074Z","2025-09-02","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","20.000000","","","EUR","","","","Incoming transfer from Mangopay","4201461c-1d5c-4406-af13-05a4fc1dc6d3","","","",""
"2025-09-02T07:01:24.763803Z","2025-09-02","DEFAULT","CASH","TRANSFER_DIRECT_DEBIT_INBOUND","","","","","","-0.990000","","","EUR","","","","Sepa Direct Debit transfer to Nikolaus von Krockow Ixmal Aschaffenburg","fe2d9fce-edce-4d27-82f3-74b765f3da30","","","",""
"2025-09-02T13:46:41.344Z","2025-09-02","DEFAULT","TRADING","BUY","FUND","Core MSCI EM IMI USD (Acc)","IE00BKM4GZ66","0.4321020000","34.714000","-15.00","","","EUR","","","","Savings plan execution IE00BKM4GZ66 iShares plc - iShares Core MSCI EM IMI UCITS ETF USD (Acc), quantity: 0.432102","f439e314-d353-477a-8e20-e5acc2dc5f26","","","",""
"2025-09-02T14:32:05.091Z","2025-09-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.1914310000","130.595000","-25.00","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi MSCI World UCITS ETF Acc, quantity: 0.191431","dc7a8bef-3edc-491b-a7ce-39c1ecf6c921","","","",""
"2025-09-02T14:32:12.066Z","2025-09-02","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.0551360000","130.585100","-7.20","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi MSCI World UCITS ETF Acc, quantity: 0.055136","331dd01b-9de9-4848-913f-61d3cb0487bb","","","",""
